379,ad4bdc5ba79a0909,103.90982,30.62393,103.91389,30.62810,103.91185,30.63373,103.90573,30.63521,103.90166,30.63104,103.90371,30.62540
380,81ffe6cf42304659,104.08944,30.79190,104.09354,30.79607,104.09150,30.80173,104.08536,30.80320,104.08126,30.79903,104.08330,30.79338
381,208a9f4c4bc1c42c,104.19144,30.58666,104.19554,30.59083,104.19351,30.59648,104.18737,30.59797,104.18328,30.59381,104.18531,30.58815
382,23b7aa7d0156eeea,104.00155,30.64814,104.00563,30.65230,104.00358,30.65795,103.99746,30.65942,103.99338,30.65526,103.99542,30.64962
383,7ed4cc86a72c9316,104.08941,30.74548,104.09350,30.74966,104.09146,30.75531,104.08533,30.75678,104.08123,30.75261,104.08327,30.74696
384,6d82a7eb7fd74ea6,104.13429,30.63665,104.13838,30.64081,104.13634,30.64646,104.13021,30.64795,104.12612,30.64378,104.12816,30.63813
385,dc3957dbeb855d2e,104.20414,30.78489,104.20825,30.78907,104.20621,30.79472,104.20007,30.79621,104.19596,30.79203,104.19800,30.78638
386,78f64776efe58a29,104.08534,30.77226,104.08943,30.77643,104.08739,30.78208,104.08125,30.78356,104.07715,30.77938,104.07920,30.77373
387,7630c17cb951e013,104.05872,30.69102,104.06280,30.69518,104.06076,30.70083,104.05463,30.70231,104.05054,30.69814,104.05259,30.69249
388,11e73809b0bdbee8,104.20363,30.55275,104.20773,30.55691,104.20570,30.56256,104.19957,30.56405,104.19547,30.55989,104.19751,30.55424
389,81c428cd2a08224e,104.18947,30.62326,104.19357,30.62742,104.19153,30.63307,104.18540,30.63456,104.18130,30.63040,104.18334,30.62475
390,6ab45f0b30f4451e,104.14464,30.73215,104.14874,30.73632,104.14670,30.74198,104.14057,30.74346,104.13647,30.73929,104.13850,30.73364
391,b6a1bbefd0a69630,103.94838,30.76395,103.95246,30.76812,103.95041,30.77376,103.94428,30.77523,103.94020,30.77106,103.94225,30.76542
392,d9ad8046a9cdea90,104.12823,30.70000,104.13233,30.70417,104.13029,30.70982,104.12415,30.71131,104.12006,30.70714,104.12210,30.70149
393,9864a37114b3f6ed,103.92614,30.60971,103.93021,30.61387,103.92817,30.61951,103.92205,30.62098,103.91798,30.61682,103.92003,30.61118
394,478ce58e73757f80,104.09557,30.77495,104.09967,30.77912,104.09762,30.78477,104.09148,30.78625,104.08739,30.78208,104.08943,30.77643
395,21b455f0edd36bfb,104.14870,30.70537,104.15280,30.70954,104.15076,30.71519,104.14462,30.71668,104.14052,30.71251,104.14256,30.70686
396,720c4f788cc3b0ba,103.93222,30.63912,103.93629,30.64328,103.93424,30.64892,103.92812,30.65040,103.92405,30.64623,103.92610,30.64059
397,a968854b8c738896,104.20187,30.68218,104.20597,30.68634,104.20394,30.69200,104.19780,30.69349,104.19370,30.68932,104.19573,30.68366
398,6507b0b015772c85,104.19596,30.79203,104.20007,30.79621,104.19803,30.80186,104.19188,30.80335,104.18777,30.79917,104.18981,30.79352
399,e39b32132e4abc30,103.96062,30.77646,103.96470,30.78064,103.96266,30.78628,103.95653,30.78775,103.95244,30.78358,103.95449,30.77793
400,889386c312e02f8a,104.08325,30.71603,104.08735,30.72020,104.08531,30.72584,104.07917,30.72732,104.07508,30.72315,104.07712,30.71751
401,53d332a2192d0870,104.08938,30.69908,104.09347,30.70325,104.09143,30.70890,104.08530,30.71038,104.08120,30.70621,104.08325,30.70056
402,fdb8023e6e15d117,104.13647,30.73929,104.14057,30.74346,104.13853,30.74911,104.13239,30.75059,104.12829,30.74642,104.13033,30.74077
403,f404e12e1eeced27,104.19754,30.56970,104.20164,30.57387,104.19960,30.57952,104.19347,30.58101,104.18938,30.57685,104.19141,30.57120
404,ae7ae45ff494d2d8,104.00564,30.62140,104.00972,30.62556,104.00767,30.63121,104.00155,30.63269,103.99748,30.62852,103.99952,30.62288
405,bc6ccad91a69a805,104.06891,30.64732,104.07300,30.65148,104.07096,30.65713,104.06483,30.65861,104.06075,30.65445,104.06279,30.64880
406,ab8e68db15e2a650,103.99132,30.69181,103.99540,30.69598,103.99336,30.70162,103.98723,30.70310,103.98315,30.69893,103.98519,30.69329
407,90b162436d3fff7d,104.04849,30.64195,104.05258,30.64611,104.05054,30.65176,104.04441,30.65324,104.04033,30.64907,104.04237,30.64343
408,83ee1f84ae3a4b8d,103.98105,30.78187,103.98513,30.78604,103.98309,30.79168,103.97695,30.79315,103.97287,30.78898,103.97492,30.78334
409,3fbb34734ed326f4,104.13828,30.56349,104.14237,30.56765,104.14033,30.57330,104.13421,30.57479,104.13012,30.57063,104.13215,30.56498
410,fd52ba1ac1152aee,104.10777,30.69463,104.11187,30.69880,104.10983,30.70445,104.10370,30.70593,104.09960,30.70177,104.10164,30.69612
411,83d86fd834be3496,104.11399,30.77051,104.11808,30.77468,104.11604,30.78034,104.10990,30.78181,104.10581,30.77764,104.10785,30.77199
412,38d71e42c85d4b59,103.99752,30.53584,104.00160,30.54000,103.99956,30.54564,103.99344,30.54712,103.98937,30.54296,103.99141,30.53732
413,267d2b84b81da247,103.94449,30.60528,103.94856,30.60944,103.94651,30.61508,103.94040,30.61656,103.93633,30.61240,103.93837,30.60676
414,b58f4054f6830ea5,104.09130,30.52338,104.09538,30.52754,104.09334,30.53318,104.08722,30.53467,104.08314,30.53051,104.08518,30.52486
415,3244b6b71cd07827,103.98531,30.52336,103.98938,30.52752,103.98734,30.53316,103.98123,30.53464,103.97716,30.53048,103.97920,30.52484
416,8338464bf1ae9ca4,104.00362,30.56525,104.00770,30.56941,104.00566,30.57505,103.99954,30.57653,103.99547,30.57237,103.99751,30.56673
417,9ef8be81bdedcf31,104.14451,30.63932,104.14861,30.64349,104.14657,30.64914,104.14044,30.65063,104.13634,30.64646,104.13838,30.64081
418,f2ea1c7b87e5a3ff,104.19557,30.60630,104.19967,30.61046,104.19764,30.61611,104.19150,30.61760,104.18740,30.61344,104.18944,30.60779
419,d195784a56fb6d12,104.20797,30.66521,104.21208,30.66938,104.21004,30.67503,104.20390,30.67652,104.19980,30.67235,104.20184,30.66670
420,bc8495499e076192,104.08528,30.67945,104.08937,30.68361,104.08733,30.68926,104.08120,30.69074,104.07711,30.68657,104.07915,30.68093
421,97422345ecfd3496,103.93019,30.62931,103.93426,30.63348,103.93222,30.63912,103.92610,30.64059,103.92203,30.63643,103.92408,30.63079
422,bddcaa37d1384e9d,104.01992,30.59735,104.02400,30.60151,104.02196,30.60715,104.01584,30.60863,104.01176,30.60447,104.01381,30.59883
423,f570d558b025e3ae,104.18319,30.54741,104.18728,30.55157,104.18525,30.55722,104.17912,30.55871,104.17503,30.55455,104.17706,30.54890
424,fb1da798aa9ef1ca,104.21407,30.64824,104.21818,30.65241,104.21614,30.65807,104.21001,30.65956,104.20590,30.65539,104.20794,30.64973
425,ead5ec7d062c3ed9,104.21418,30.69468,104.21829,30.69885,104.21625,30.70450,104.21011,30.70599,104.20601,30.70182,104.20804,30.69617
426,e2208c00d74041a8,104.13622,30.55368,104.14031,30.55784,104.13828,30.56349,104.13215,30.56498,104.12806,30.56082,104.13010,30.55517
427,39f29f8b1d64ac43,104.21201,30.63842,104.21611,30.64259,104.21407,30.64824,104.20794,30.64973,104.20384,30.64557,104.20587,30.63991
428,721713cf921fd0df,103.97103,30.54740,103.97510,30.55156,103.97306,30.55720,103.96695,30.55868,103.96288,30.55452,103.96492,30.54888
429,0c25ed47f6285856,104.00769,30.58486,104.01177,30.58902,104.00973,30.59466,104.00361,30.59614,103.99953,30.59198,104.00157,30.58634
430,2ec67eb25b3eb4e3,104.14677,30.78841,104.15087,30.79258,104.14883,30.79824,104.14269,30.79972,104.13859,30.79555,104.14063,30.78989
431,7e69074f34788f2c,104.04237,30.65889,104.04645,30.66305,104.04441,30.66870,104.03829,30.67018,104.03420,30.66601,104.03624,30.66037
432,e9cd66c924736c76,103.93424,30.64892,103.93831,30.65309,103.93627,30.65873,103.93015,30.66020,103.92608,30.65604,103.92812,30.65040
433,0bfb6a76e072e65f,104.12396,30.54120,104.12805,30.54536,104.12601,30.55101,104.11989,30.55250,104.11580,30.54834,104.11784,30.54269
434,3e07674fc224aef6,103.91379,30.68987,103.91787,30.69404,103.91582,30.69968,103.90970,30.70115,103.90563,30.69698,103.90767,30.69134
435,37291c50e5ee8664,103.97908,30.67931,103.98316,30.68347,103.98112,30.68912,103.97499,30.69059,103.97091,30.68642,103.97296,30.68078
436,2b470649df69a897,104.10568,30.63842,104.10977,30.64259,104.10773,30.64823,104.10160,30.64972,104.09751,30.64555,104.09955,30.63990
437,d75353007063fd8f,104.04644,30.58577,104.05052,30.58994,104.04848,30.59558,104.04236,30.59706,104.03828,30.59290,104.04032,30.58726
438,6d0cd1b1739a1b0e,104.17545,30.78666,104.17956,30.79083,104.17752,30.79648,104.17137,30.79797,104.16727,30.79379,104.16931,30.78814
439,8ea3880ce46c719c,103.99341,30.60891,103.99748,30.61307,103.99544,30.61871,103.98932,30.62019,103.98525,30.61603,103.98729,30.61039
440,85fbfefe96521a70,104.13006,30.52425,104.13415,30.52841,104.13211,30.53406,104.12599,30.53555,104.12191,30.53139,104.12394,30.52574
441,abdc09af497d2986,103.95477,30.51532,103.95884,30.51948,103.95680,30.52512,103.95069,30.52660,103.94662,30.52244,103.94866,30.51680
442,1fd7654d3c3af17c,104.20560,30.51616,104.20969,30.52032,104.20766,30.52597,104.20153,30.52747,104.19744,30.52331,104.19947,30.51766
443,9454535ceb37eba4,104.08934,30.65268,104.09343,30.65685,104.09140,30.66250,104.08527,30.66398,104.08118,30.65982,104.08322,30.65417
444,2be40671a3d81f98,104.16092,30.67146,104.16502,30.67562,104.16298,30.68128,104.15685,30.68276,104.15275,30.67860,104.15479,30.67294
445,13d2c910f22d49ce,104.07294,30.52784,104.07702,30.53200,104.07499,30.53764,104.06887,30.53913,104.06479,30.53497,104.06682,30.52932
446,9bf826e34c7d3e98,104.22454,30.74381,104.22865,30.74798,104.22662,30.75363,104.22047,30.75512,104.21636,30.75095,104.21840,30.74529
447,541104d3641295d1,104.08730,30.64287,104.09138,30.64704,104.08934,30.65268,104.08322,30.65417,104.07913,30.65000,104.08117,30.64435
448,0876fad9a290ad6f,104.04033,30.78824,104.04443,30.79241,104.04238,30.79806,104.03624,30.79954,104.03215,30.79536,104.03420,30.78972
449,4306d34976b4ae7a,103.91980,30.76565,103.92387,30.76983,103.92182,30.77547,103.91570,30.77694,103.91162,30.77276,103.91367,30.76712
450,e258643339fafa6e,104.17735,30.70360,104.18145,30.70777,104.17941,30.71342,104.17327,30.71491,104.16917,30.71074,104.17121,30.70509
451,48f51a8a374cd4dc,103.93841,30.57587,103.94248,30.58004,103.94044,30.58567,103.93432,30.58715,103.93026,30.58299,103.93230,30.57735
452,f6cb602debd696e2,104.12806,30.56082,104.13215,30.56498,104.13012,30.57063,104.12399,30.57212,104.11991,30.56796,104.12194,30.56231
453,b8e6e2be4ec50cfb,103.93818,30.76125,103.94225,30.76542,103.94020,30.77106,103.93408,30.77253,103.93000,30.76836,103.93205,30.76272
454,3aa0ba128e0bc084,104.20983,30.58219,104.21393,30.58635,104.21190,30.59201,104.20577,30.59350,104.20167,30.58934,104.20370,30.58368
455,ddfee9cf0070303a,104.01379,30.66064,104.01787,30.66480,104.01583,30.67045,104.00970,30.67192,104.00562,30.66776,104.00766,30.66211
456,aa74f624b5c02623,104.20580,30.60897,104.20990,30.61313,104.20787,30.61879,104.20174,30.62028,104.19764,30.61611,104.19967,30.61046
457,ce76b98e88cc9213,104.07499,30.53764,104.07907,30.54180,104.07703,30.54745,104.07091,30.54893,104.06683,30.54477,104.06887,30.53913
458,8389b3717e0e9195,104.04032,30.60271,104.04441,30.60687,104.04237,30.61252,104.03624,30.61400,104.03216,30.60984,104.03420,30.60419
459,00543f55232a3ae3,104.06278,30.61788,104.06686,30.62205,104.06482,30.62769,104.05870,30.62918,104.05461,30.62501,104.05665,30.61936
460,0111440c721a03c0,104.02402,30.52427,104.02809,30.52843,104.02605,30.53407,104.01994,30.53555,104.01586,30.53139,104.01790,30.52575
461,cec5110c68cd5893,104.22857,30.71701,104.23268,30.72118,104.23065,30.72683,104.22450,30.72832,104.22040,30.72415,104.22243,30.71850
462,a3c3fd308536e1e3,103.96085,30.54472,103.96492,30.54888,103.96288,30.55452,103.95677,30.55600,103.95270,30.55184,103.95474,30.54620
463,8057565cb5e42af4,104.12601,30.55101,104.13010,30.55517,104.12806,30.56082,104.12194,30.56231,104.11785,30.55815,104.11989,30.55250
464,79a0fe15e57e8f67,103.97705,30.66950,103.98113,30.67366,103.97908,30.67931,103.97296,30.68078,103.96888,30.67661,103.97093,30.67097
465,eddbc546031cfd74,104.21603,30.61164,104.22014,30.61580,104.21810,30.62146,104.21197,30.62295,104.20787,30.61879,104.20990,30.61313
466,3638a171de3f731c,103.95467,30.60797,103.95875,30.61213,103.95670,30.61777,103.95059,30.61925,103.94651,30.61508,103.94856,30.60944
467,4d39a34d54de12fb,103.93000,30.76836,103.93408,30.77253,103.93203,30.77817,103.92590,30.77964,103.92182,30.77547,103.92387,30.76983
468,babd2b4dc6f93ddb,103.95270,30.55184,103.95677,30.55600,103.95472,30.56164,103.94861,30.56312,103.94454,30.55896,103.94659,30.55332
469,078451efc7fb027d,104.08112,30.56706,104.08521,30.57123,104.08317,30.57687,104.07705,30.57836,104.07296,30.57419,104.07500,30.56855
470,5f70d0fd59e71b8b,104.19351,30.59648,104.19760,30.60064,104.19557,30.60630,104.18944,30.60779,104.18534,30.60362,104.18737,30.59797
471,27c98e0c67fee9c6,104.11585,30.59471,104.11994,30.59888,104.11790,30.60452,104.11178,30.60601,104.10769,30.60185,104.10972,30.59620
472,8fc180d61d059365,104.05460,30.57865,104.05868,30.58281,104.05665,30.58845,104.05052,30.58994,104.04644,30.58577,104.04848,30.58013
473,2348b5267ce95a73,103.95670,30.61777,103.96077,30.62194,103.95873,30.62758,103.95261,30.62905,103.94854,30.62489,103.95059,30.61925
474,016937f21a2aa752,104.12001,30.66073,104.12410,30.66490,104.12206,30.67055,104.11593,30.67203,104.11184,30.66787,104.11388,30.66222
475,26aa48f78de7b707,104.15282,30.72502,104.15692,30.72919,104.15488,30.73484,104.14874,30.73632,104.14464,30.73215,104.14668,30.72650
476,e5c3a377b5a2d860,103.91170,30.72641,103.91577,30.73058,103.91372,30.73622,103.90760,30.73769,103.90352,30.73352,103.90557,30.72788
477,d742a770b0b30a45,103.93032,30.53668,103.93439,30.54084,103.93234,30.54647,103.92623,30.54795,103.92217,30.54379,103.92421,30.53815
478,def3a897f8f65b11,104.19773,30.66253,104.20184,30.66670,104.19980,30.67235,104.19366,30.67384,104.18956,30.66968,104.19160,30.66402
479,97dec8a17f363139,104.18552,30.69646,104.18962,30.70063,104.18759,30.70628,104.18145,30.70777,104.17735,30.70360,104.17938,30.69795
480,83eb00760ffd03fa,104.13029,30.70982,104.13439,30.71399,104.13235,30.71964,104.12621,30.72113,104.12211,30.71696,104.12415,30.71131
481,ae982cdb7031793c,103.93215,30.68546,103.93623,30.68962,103.93418,30.69527,103.92806,30.69674,103.92399,30.69257,103.92603,30.68693
482,e1d68dee167b022a,103.91387,30.64354,103.91794,30.64770,103.91589,30.65334,103.90977,30.65482,103.90570,30.65065,103.90775,30.64501
483,88f790f5f04f19c5,104.16283,30.58846,104.16692,30.59262,104.16489,30.59828,104.15876,30.59976,104.15467,30.59560,104.15670,30.58995
484,0223a50878557fc9,104.15275,30.67860,104.15685,30.68276,104.15481,30.68842,104.14867,30.68990,104.14458,30.68573,104.14661,30.68008
485,5921b73ffa2acb93,104.04644,30.53942,104.05052,30.54358,104.04848,30.54923,104.04236,30.55071,104.03828,30.54655,104.04032,30.54091
486,728196f8630057f0,103.97087,30.73279,103.97495,30.73696,103.97291,30.74260,103.96678,30.74408,103.96270,30.73990,103.96475,30.73426
487,06b7dfef8722f607,104.04442,30.76148,104.04851,30.76565,104.04647,30.77130,104.04033,30.77277,104.03624,30.76860,104.03829,30.76295
488,641a3f669400dc3f,104.03828,30.63926,104.04237,30.64343,104.04033,30.64907,104.03420,30.65055,104.03012,30.64639,104.03216,30.64074
489,5eda87bfc02bc16c,104.06072,30.56171,104.06480,30.56587,104.06276,30.57152,104.05664,30.57300,104.05256,30.56884,104.05460,30.56319
490,b8fb4a2edafc08d1,103.93418,30.69527,103.93825,30.69943,103.93621,30.70507,103.93008,30.70655,103.92601,30.70238,103.92806,30.69674
491,651a058d5d633d0f,103.96283,30.60085,103.96691,30.60501,103.96486,30.61065,103.95875,30.61213,103.95467,30.60797,103.95672,30.60233
492,4a8cdca03a93f78c,104.08110,30.52071,104.08518,30.52486,104.08314,30.53051,104.07702,30.53200,104.07294,30.52784,104.07498,30.52219
493,c0627a358ab89e97,103.96482,30.65700,103.96890,30.66116,103.96685,30.66681,103.96073,30.66828,103.95665,30.66411,103.95870,30.65847
494,1c52ec915be90dba,104.14245,30.62951,104.14655,30.63367,104.14451,30.63932,104.13838,30.64081,104.13429,30.63665,104.13632,30.63099
495,55671105a8d2de4d,103.92008,30.58030,103.92414,30.58446,103.92210,30.59010,103.91599,30.59158,103.91192,30.58741,103.91397,30.58178
496,13f10e96eb891ceb,104.20167,30.58934,104.20577,30.59350,104.20373,30.59915,104.19760,30.60064,104.19351,30.59648,104.19554,30.59083
497,c4665f69350f04a3,103.97912,30.63295,103.98319,30.63712,103.98115,30.64276,103.97503,30.64424,103.97095,30.64007,103.97300,30.63443
498,5eae29422bb431e6,103.98515,30.75512,103.98924,30.75929,103.98719,30.76493,103.98106,30.76640,103.97698,30.76223,103.97902,30.75659
499,9a41e2651354e361,104.16291,30.63486,104.16700,30.63903,104.16497,30.64468,104.15883,30.64617,104.15474,30.64200,104.15677,30.63635
500,a9d3d44d18da1120,104.22202,30.54827,104.22612,30.55243,104.22409,30.55808,104.21796,30.55957,104.21386,30.55541,104.21589,30.54976
501,c2efbbca286cc26e,104.05256,30.56884,104.05664,30.57300,104.05460,30.57865,104.04848,30.58013,104.04440,30.57597,104.04644,30.57032
502,7e7896da107932e3,104.01376,30.75339,104.01785,30.75756,104.01580,30.76321,104.00967,30.76468,104.00558,30.76051,104.00763,30.75487
503,158c64bfc10932ec,104.12211,30.71696,104.12621,30.72113,104.12417,30.72678,104.11804,30.72826,104.11394,30.72409,104.11598,30.71844
504,3cfbcf80c4f5a871,103.97302,30.60354,103.97710,30.60770,103.97505,30.61334,103.96894,30.61482,103.96486,30.61065,103.96691,30.60501
505,7514c3ee86caf57f,104.06276,30.57152,104.06684,30.57568,104.06480,30.58133,104.05868,30.58281,104.05460,30.57865,104.05664,30.57300
506,e8ed1ec493bc6c4e,104.07503,30.63038,104.07912,30.63454,104.07708,30.64019,104.07095,30.64167,104.06687,30.63750,104.06891,30.63186
507,e865f2ccb30a67d1,104.00767,30.63121,104.01175,30.63537,104.00971,30.64102,104.00359,30.64249,103.99951,30.63833,104.00155,30.63269
508,e00ebdc5cf3124de,103.95864,30.72028,103.96271,30.72445,103.96067,30.73009,103.95454,30.73156,103.95046,30.72739,103.95251,30.72175
509,c11c4ace8663dd50,103.91777,30.75584,103.92185,30.76001,103.91980,30.76565,103.91367,30.76712,103.90959,30.76295,103.91164,30.75731
510,3dc3a0d7bd9f272c,104.01788,30.63389,104.02196,30.63806,104.01991,30.64370,104.01379,30.64518,104.00971,30.64102,104.01175,30.63537
511,0f56d90473d56e6f,103.94229,30.73451,103.94637,30.73868,103.94432,30.74432,103.93819,30.74579,103.93412,30.74162,103.93617,30.73598
512,674ca394ac845e91,103.99137,30.59910,103.99545,30.60326,103.99341,30.60891,103.98729,30.61039,103.98321,30.60622,103.98526,30.60058
513,299a538e16fe8381,103.91791,30.66315,103.92198,30.66732,103.91994,30.67295,103.91382,30.67443,103.90975,30.67026,103.91180,30.66462
514,af4a90c279ffaa6b,104.00150,30.74088,104.00559,30.74505,104.00354,30.75069,103.99741,30.75217,103.99333,30.74800,103.99538,30.74235
515,942da3b21cde186b,104.02808,30.63658,104.03216,30.64074,104.03012,30.64639,104.02400,30.64787,104.01991,30.64370,104.02196,30.63806
516,56f9153a1e45ee40,104.16100,30.71788,104.16510,30.72205,104.16306,30.72770,104.15692,30.72919,104.15282,30.72502,104.15486,30.71936
517,1cb7987b43b8af5e,104.10150,30.52605,104.10558,30.53021,104.10355,30.53586,104.09743,30.53734,104.09334,30.53318,104.09538,30.52754
518,a9f9debdfc379190,103.91798,30.61682,103.92205,30.62098,103.92001,30.62662,103.91389,30.62810,103.90982,30.62393,103.91187,30.61829
519,75887598514b7042,104.15076,30.71519,104.15486,30.71936,104.15282,30.72502,104.14668,30.72650,104.14258,30.72233,104.14462,30.71668
520,88832a801096a80c,103.99544,30.61871,103.99952,30.62288,103.99748,30.62852,103.99136,30.63000,103.98728,30.62583,103.98932,30.62019
521,886b4993982926ff,103.92823,30.57319,103.93230,30.57735,103.93026,30.58299,103.92414,30.58446,103.92008,30.58030,103.92212,30.57466
522,445cf89fa4c94f1e,103.97505,30.61334,103.97913,30.61751,103.97708,30.62315,103.97097,30.62462,103.96689,30.62046,103.96894,30.61482
523,1d4de1145aa14cd2,103.97291,30.74260,103.97699,30.74677,103.97494,30.75242,103.96881,30.75389,103.96473,30.74972,103.96678,30.74408
524,ca0b0f5e412a4fc1,104.03624,30.58309,104.04032,30.58726,104.03828,30.59290,104.03216,30.59438,104.02808,30.59022,104.03012,30.58458
525,a43325d6643074ca,104.03624,30.76860,104.04033,30.77277,104.03829,30.77842,104.03215,30.77990,104.02806,30.77572,104.03011,30.77008
526,ba4189c08eeabb11,103.91162,30.77276,103.91570,30.77694,103.91365,30.78258,103.90752,30.78404,103.90344,30.77987,103.90549,30.77423
527,2d72b04b4cc72754,104.04236,30.51982,104.04644,30.52398,104.04440,30.52962,104.03828,30.53110,104.03421,30.52694,104.03624,30.52130
528,d2321939a65de132,103.98325,30.55989,103.98732,30.56405,103.98528,30.56969,103.97916,30.57117,103.97509,30.56701,103.97713,30.56137
529,66c94467c8d690b9,104.09964,30.74818,104.10374,30.75235,104.10169,30.75800,104.09556,30.75948,104.09146,30.75531,104.09350,30.74966
530,c6a1df156845238f,103.93026,30.58299,103.93432,30.58715,103.93228,30.59279,103.92617,30.59427,103.92210,30.59010,103.92414,30.58446
531,57d92ad44de2d8cb,104.03216,30.65620,104.03624,30.66037,104.03420,30.66601,104.02808,30.66749,104.02399,30.66332,104.02604,30.65768
532,a8c6c0ee0d922092,104.11991,30.56796,104.12399,30.57212,104.12196,30.57777,104.11583,30.57925,104.11175,30.57509,104.11378,30.56944
533,03e38ba25a4f8bd5,104.16695,30.60809,104.17105,30.61225,104.16901,30.61791,104.16288,30.61939,104.15879,30.61523,104.16082,30.60958
534,0501af87f2ae3fa2,104.13840,30.65628,104.14250,30.66044,104.14046,30.66610,104.13433,30.66758,104.13023,30.66341,104.13227,30.65776
535,0734d102efc65f75,104.16909,30.66432,104.17319,30.66848,104.17115,30.67414,104.16502,30.67562,104.16092,30.67146,104.16296,30.66580
536,d7d7be58acc02238,104.03216,30.74896,104.03624,30.75314,104.03420,30.75878,104.02807,30.76026,104.02398,30.75609,104.02602,30.75044
537,acb9a180325be185,104.17511,30.60095,104.17921,30.60511,104.17718,30.61077,104.17105,30.61225,104.16695,30.60809,104.16898,30.60244
538,1807da3d0f1f9c97,104.03420,30.66601,104.03829,30.67018,104.03624,30.67582,104.03012,30.67730,104.02603,30.67314,104.02808,30.66749
539,88d2083e762eb721,104.02808,30.59022,104.03216,30.59438,104.03012,30.60003,104.02400,30.60151,104.01992,30.59735,104.02197,30.59170
540,7b97982638d9a5f0,104.15055,30.57598,104.15464,30.58014,104.15261,30.58579,104.14648,30.58728,104.14239,30.58311,104.14442,30.57746
541,31d8d28345f265be,104.18731,30.56704,104.19141,30.57120,104.18938,30.57685,104.18325,30.57834,104.17915,30.57418,104.18119,30.56853
542,e6c655be05389592,104.14664,30.69555,104.15074,30.69972,104.14870,30.70537,104.14256,30.70686,104.13846,30.70269,104.14050,30.69704
543,42f1a5c9ac09b75c,103.99949,30.68469,104.00357,30.68886,104.00153,30.69450,103.99540,30.69598,103.99132,30.69181,103.99336,30.68617
544,0fa6620ea06e92fe,104.04033,30.74184,104.04442,30.74601,104.04238,30.75166,104.03624,30.75314,104.03216,30.74896,104.03420,30.74332
545,e2702289d9a93669,104.00568,30.52872,104.00975,30.53288,104.00771,30.53852,104.00160,30.54000,103.99752,30.53584,103.99956,30.53020
546,18ea6c37a09836c8,103.99951,30.63833,104.00359,30.64249,104.00155,30.64814,103.99542,30.64962,103.99135,30.64545,103.99339,30.63981
547,e40f259475c8f5f3,104.22662,30.75363,104.23073,30.75781,104.22869,30.76346,104.22255,30.76495,104.21844,30.76078,104.22047,30.75512
548,83b441c671abf049,104.04033,30.69545,104.04442,30.69962,104.04237,30.70527,104.03624,30.70675,104.03216,30.70258,104.03420,30.69693
549,f774f1d060bc1b68,104.13435,30.68305,104.13844,30.68722,104.13640,30.69287,104.13027,30.69435,104.12617,30.69019,104.12821,30.68453
550,94ec069b4d29b2b6,104.13211,30.53406,104.13620,30.53822,104.13417,30.54387,104.12805,30.54536,104.12396,30.54120,104.12599,30.53555
551,cb2a7c150eb2aa74,104.07508,30.72315,104.07917,30.72732,104.07713,30.73297,104.07100,30.73445,104.06691,30.73028,104.06895,30.72463
552,7c95d88f0517b587,104.18355,30.73307,104.18765,30.73724,104.18561,30.74290,104.17947,30.74438,104.17537,30.74021,104.17740,30.73456
553,5f61cd1f05d9e2fb,103.95656,30.75683,103.96064,30.76100,103.95859,30.76665,103.95246,30.76812,103.94838,30.76395,103.95043,30.75830
554,3acc275279e27dad,104.04440,30.52962,104.04848,30.53378,104.04644,30.53942,104.04032,30.54091,104.03624,30.53675,104.03828,30.53110
555,6ce9e71a3abb1919,103.90780,30.61413,103.91187,30.61829,103.90982,30.62393,103.90371,30.62540,103.89964,30.62124,103.90169,30.61560
556,2d899becb044b7ba,104.21004,30.67503,104.21415,30.67920,104.21211,30.68486,104.20597,30.68634,104.20187,30.68218,104.20390,30.67652
557,950ebd04f81cf397,104.12412,30.68037,104.12821,30.68453,104.12617,30.69019,104.12004,30.69167,104.11595,30.68750,104.11799,30.68185
558,78aafeada01a51ab,104.13229,30.67323,104.13638,30.67740,104.13435,30.68305,104.12821,30.68453,104.12412,30.68037,104.12616,30.67472
559,7f6b780eea93b409,104.11184,30.66787,104.11593,30.67203,104.11389,30.67768,104.10776,30.67917,104.10367,30.67500,104.10571,30.66935
560,1415854ca1ca8351,103.94427,30.79069,103.94835,30.79486,103.94630,30.80051,103.94017,30.80197,103.93609,30.79780,103.93814,30.79216
561,535cf44543c10807,104.14438,30.54654,104.14847,30.55070,104.14644,30.55635,104.14031,30.55784,104.13622,30.55368,104.13826,30.54803
562,0883e8b50f19be6e,104.09338,30.57955,104.09746,30.58371,104.09543,30.58936,104.08930,30.59084,104.08522,30.58668,104.08725,30.58103
563,4280c85441723383,104.20994,30.62861,104.21404,30.63277,104.21201,30.63842,104.20587,30.63991,104.20177,30.63575,104.20380,30.63010
564,6a637710aca04528,104.14657,30.64914,104.15067,30.65331,104.14863,30.65896,104.14250,30.66044,104.13840,30.65628,104.14044,30.65063
565,7229fcda2da50078,104.03829,30.77842,104.04238,30.78259,104.04033,30.78824,104.03420,30.78972,104.03011,30.78554,104.03215,30.77990
566,d3d8632554879d59,104.09748,30.59917,104.10156,30.60333,104.09953,30.60898,104.09340,30.61047,104.08931,30.60630,104.09135,30.60065
567,636ca81ba94c7710,104.18543,30.65004,104.18953,30.65420,104.18750,30.65986,104.18136,30.66134,104.17726,30.65718,104.17930,30.65152
568,c577625aa9692420,104.17718,30.61077,104.18127,30.61493,104.17924,30.62058,104.17311,30.62207,104.16901,30.61791,104.17105,30.61225
